label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,1,0.39214996,0.6309289,0.607603,0.53020805,0.5552163,0.53494567,0.60784906,0.4636041,0.39534265,0.34328896
8,8,0.7360151,0.7434105,0.2994002,0.23284644,0.2031473,0.2543659,0.32367513,0.30321148,0.86507535,0.8067976
8,8,0.5997602,0.5553327,0.37570322,0.28100145,0.2686448,0.2877735,0.34093753,0.3728711,0.83301246,0.8089222
0,8,0.71081924,0.57671595,0.4790139,0.33253428,0.30934495,0.27106962,0.39701945,0.4196524,0.7827894,0.5716765
6,4,0.34951314,0.40171754,0.59674287,0.5883698,0.6557087,0.5816416,0.63562566,0.5217116,0.431424,0.35025567
6,6,0.22558938,0.5910948,0.48578787,0.55289805,0.62747604,0.55618006,0.72883016,0.5611939,0.2292878,0.47105333
1,6,0.12733862,0.62944144,0.44632286,0.54282016,0.70269114,0.68161875,0.7348342,0.42291093,0.2959689,0.35061392
6,4,0.23079221,0.48714095,0.55243504,0.5528643,0.71679515,0.46156043,0.65769666,0.5369118,0.26332274,0.35000297
3,5,0.55875224,0.49405855,0.4934927,0.5413355,0.4372633,0.5822988,0.49308044,0.53159195,0.5616006,0.40698457
1,9,0.64280987,0.66679966,0.44787174,0.24565451,0.3257766,0.23298873,0.31068566,0.4445087,0.7077745,0.7751273
0,8,0.6307574,0.5061205,0.45570397,0.46424457,0.4566157,0.47909334,0.40670115,0.4235457,0.68708193,0.54178154
9,9,0.5372471,0.65281177,0.45411497,0.3003389,0.2800186,0.31498784,0.39574516,0.39900273,0.6133233,0.7598309
5,6,0.25746635,0.5267885,0.45133695,0.6345328,0.6196177,0.6613388,0.7112329,0.54380614,0.3638328,0.36695126
7,1,0.22486562,0.72242916,0.4978256,0.504561,0.6055101,0.46641463,0.7079266,0.35773897,0.5750315,0.40680906
9,9,0.38530275,0.6134806,0.5222409,0.3342447,0.5151758,0.37509823,0.49067757,0.4277894,0.5692077,0.62417907
8,8,0.61514753,0.5233156,0.47681272,0.46806008,0.45438367,0.5244867,0.4596076,0.43177906,0.70074224,0.6009826
5,7,0.36097232,0.5394964,0.6081795,0.5706408,0.5776766,0.6691521,0.55881023,0.67662966,0.36830333,0.25320566
7,4,0.4707953,0.37766856,0.5547467,0.54924685,0.6127171,0.58028877,0.5850663,0.59500694,0.34164023,0.500592
8,8,0.69616324,0.7089676,0.37505153,0.20559967,0.17163238,0.18396802,0.2544081,0.3407148,0.88675654,0.8861357
6,6,0.22702043,0.5119138,0.52235585,0.62188107,0.60777086,0.70162904,0.7099689,0.567136,0.34700453,0.3575549
7,2,0.44969034,0.54917157,0.6242481,0.5094861,0.40047297,0.38909444,0.46625805,0.5502808,0.4632081,0.6207802
0,0,0.86089444,0.19665425,0.55369496,0.31464538,0.34191254,0.4314886,0.19150677,0.57944834,0.6120964,0.4844557
4,9,0.42096296,0.5757764,0.5392281,0.44707295,0.5809365,0.42126054,0.48803517,0.43898472,0.5430551,0.5907249
9,9,0.28033346,0.55967987,0.52874637,0.51089257,0.50745845,0.5885417,0.55733895,0.5312533,0.31158954,0.6433459
5,7,0.48172778,0.46086493,0.5112834,0.47116053,0.50818497,0.48037523,0.3989134,0.5631628,0.49489987,0.548277
2,1,0.46590984,0.63974357,0.54405797,0.4007189,0.5542084,0.38226843,0.5393013,0.47563833,0.43436888,0.5601247
4,4,0.25254384,0.532482,0.58144045,0.58431536,0.66987705,0.39762557,0.58096886,0.66174656,0.18174669,0.44838494
0,9,0.5823067,0.47725222,0.45058376,0.31369913,0.31149074,0.36925486,0.36242875,0.49054077,0.6210537,0.7647413
9,9,0.49300626,0.51651335,0.49676898,0.533629,0.4402007,0.3115841,0.34797937,0.52806616,0.43973172,0.6286538
6,6,0.1342791,0.49684596,0.53099203,0.59026325,0.61074704,0.5245189,0.7101405,0.5517471,0.23400937,0.53251314
6,6,0.11224952,0.63351685,0.5598886,0.591583,0.63208115,0.47710967,0.67989355,0.5939103,0.18702391,0.4925447
