label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.08334196,0.4930576,0.48826638,0.77663314,0.50843966,0.6360124,0.71642125,0.47341603,0.29656768,0.0675725
8,8,0.67504865,0.8769857,0.16624227,0.27772203,0.28307217,0.10411746,0.14255407,0.2998634,0.9643903,0.6282748
8,8,0.4968715,0.8831769,0.13263716,0.34768054,0.23357667,0.15202764,0.15743789,0.45197767,0.9149291,0.71342844
0,8,0.77110386,0.8481079,0.21447255,0.30371186,0.33706293,0.13987245,0.13257143,0.24458757,0.96966434,0.5187251
6,3,0.05336887,0.39816648,0.3841166,0.8222273,0.61304915,0.66981655,0.7945311,0.65836895,0.18790622,0.060188204
6,6,0.102782674,0.6725053,0.4383624,0.6483334,0.4499293,0.36482817,0.84577614,0.41172367,0.3219059,0.23820412
1,6,0.0921966,0.7579245,0.3492625,0.70209426,0.32264215,0.47213012,0.78821516,0.3316801,0.5045242,0.1684387
6,6,0.07343361,0.5578032,0.3867608,0.6901252,0.572466,0.38897955,0.79424894,0.4986992,0.24305016,0.14400032
3,3,0.12183261,0.32810742,0.4401023,0.8454667,0.59465635,0.7509876,0.5348338,0.6305009,0.27130947,0.04378775
1,1,0.41597542,0.9035727,0.1375953,0.3656368,0.26041242,0.134374,0.20097561,0.38061553,0.85300064,0.7410028
0,8,0.87003124,0.5650385,0.38143668,0.44107065,0.37761062,0.3032062,0.09589876,0.24063188,0.9265229,0.16602018
9,1,0.4301367,0.8978397,0.16060029,0.32028183,0.2860252,0.12076559,0.1970965,0.4235557,0.8645432,0.7658498
5,6,0.06593823,0.7357704,0.2966829,0.7682124,0.39929143,0.48923075,0.8018899,0.34476817,0.37435585,0.14016679
7,1,0.24212049,0.90290767,0.23272939,0.5193143,0.27352306,0.25190452,0.39010125,0.40420905,0.7018436,0.43110874
9,1,0.29661813,0.89927953,0.17977218,0.41538498,0.22838934,0.18559523,0.29161733,0.38440418,0.80079454,0.69471693
8,8,0.53290296,0.83514684,0.22174762,0.43401894,0.27629253,0.19703397,0.21708363,0.22719029,0.921829,0.43541846
5,3,0.10647424,0.3723315,0.5015245,0.83323216,0.4647164,0.83000726,0.52133894,0.57022375,0.30093586,0.045230825
7,3,0.08628607,0.50207144,0.39552164,0.807653,0.47489682,0.59585345,0.6250139,0.6395949,0.24632443,0.12243973
8,8,0.5916762,0.87098944,0.13526048,0.30000532,0.24031052,0.109614246,0.15870331,0.31492284,0.94307345,0.72303516
6,6,0.06549116,0.5777332,0.37276268,0.7288117,0.47455713,0.5662698,0.81407356,0.45120722,0.26293692,0.111619145
7,7,0.37155417,0.5587804,0.32816988,0.589989,0.44818836,0.42747697,0.16561085,0.8900958,0.38065615,0.30164158
0,0,0.806556,0.2618472,0.53312194,0.56383264,0.524101,0.4451125,0.1133006,0.4821161,0.58979917,0.10746179
4,1,0.35015467,0.8840772,0.15922223,0.4515715,0.28481215,0.17953187,0.27736926,0.41730535,0.7927464,0.59224063
9,6,0.073695704,0.6838306,0.3609635,0.6781909,0.38986817,0.40399435,0.7377465,0.55827975,0.23238666,0.25350273
5,8,0.6171903,0.5978174,0.39089346,0.43554658,0.4539373,0.28745276,0.13406026,0.62086016,0.6706389,0.29491475
2,1,0.33709073,0.78579783,0.34991893,0.44292632,0.37076426,0.18745667,0.37711787,0.31263942,0.6927769,0.43752128
4,6,0.080543056,0.49744883,0.46240187,0.73657495,0.5486493,0.446073,0.8274907,0.4142778,0.23520266,0.09644515
0,1,0.27038008,0.8027192,0.15141009,0.49759007,0.30288836,0.2019051,0.18358918,0.7053868,0.54477847,0.7426112
9,1,0.2110489,0.7814624,0.26298964,0.57912296,0.32263622,0.283494,0.26085111,0.68158466,0.41686302,0.50736296
6,6,0.056488622,0.47758693,0.44481322,0.73042214,0.64611274,0.46859616,0.8956397,0.49186212,0.18852374,0.09650581
6,6,0.05518299,0.410781,0.4385168,0.77286774,0.65493214,0.52992046,0.85183287,0.60189015,0.1409642,0.08749272
5,3,0.117406234,0.42767015,0.49187624,0.7425031,0.53672457,0.60578996,0.5314946,0.7161417,0.21787491,0.11871128
4,3,0.19440609,0.41663674,0.49560264,0.7349521,0.45294783,0.6368606,0.5620439,0.32953465,0.5611851,0.069532596
5,6,0.07141353,0.58416927,0.38263136,0.74721324,0.6119207,0.4162432,0.76527697,0.5501062,0.21716145,0.13330022
9,1,0.35788968,0.87751275,0.13867602,0.41631576,0.27077225,0.16007291,0.19750808,0.5084327,0.7740008,0.7633637
2,1,0.13242032,0.81339043,0.30842614,0.6919637,0.35717404,0.4065281,0.6502686,0.35673147,0.52697664,0.17527282
4,7,0.106474705,0.33863407,0.45701027,0.7531378,0.6486516,0.6200361,0.55674374,0.8158312,0.13526912,0.10500227
1,8,0.6997723,0.8593678,0.170902,0.32721084,0.27557227,0.1409366,0.14751695,0.25075123,0.96000475,0.59501046
9,1,0.37484136,0.890556,0.1574593,0.39454088,0.2601452,0.15546808,0.21658532,0.5374831,0.72047836,0.72146857
5,3,0.08304809,0.36400074,0.45493016,0.84439987,0.5608866,0.8072823,0.6382589,0.59287435,0.2511181,0.048126012
4,8,0.6490926,0.87663794,0.18590008,0.29974204,0.3048511,0.13175714,0.16127257,0.38359353,0.91742665,0.57787347
6,6,0.053061448,0.5119856,0.42241612,0.7501814,0.6354696,0.45975834,0.8901332,0.5281415,0.18297161,0.0906433
5,7,0.09543556,0.59813017,0.3396005,0.73202866,0.422138,0.47881523,0.5159862,0.8040545,0.20227826,0.27163985
6,6,0.07247085,0.61605793,0.4130973,0.76285887,0.51998997,0.46594572,0.8396633,0.40693215,0.2547944,0.1000237
0,8,0.68787676,0.86321324,0.14641906,0.27114362,0.3077156,0.11417265,0.1274529,0.3400619,0.95353,0.6725409
9,8,0.6719271,0.80855775,0.19038244,0.3698304,0.2817153,0.16228148,0.095101625,0.3819851,0.9229787,0.52454907
3,6,0.04315119,0.56610125,0.34408197,0.7941747,0.52822727,0.5887006,0.8647413,0.525357,0.20938878,0.117942244
9,1,0.2858297,0.90620553,0.15966417,0.49393705,0.28665403,0.20116556,0.2610375,0.4832605,0.77181023,0.59570134
7,6,0.0682503,0.32488042,0.44242775,0.76615626,0.736308,0.57987976,0.8008512,0.6593036,0.1387632,0.07278458
6,6,0.061322086,0.37979886,0.47728693,0.7194986,0.72744375,0.4925593,0.87090033,0.53780246,0.17683683,0.07040836
9,1,0.47561422,0.90834373,0.12878236,0.31347442,0.25006837,0.1225763,0.16476686,0.39334,0.8958195,0.7404795
8,8,0.5419363,0.8804807,0.19449541,0.30534798,0.3006835,0.11871343,0.2755582,0.21588507,0.909405,0.60283214
0,1,0.17049325,0.8500408,0.27885494,0.64629334,0.35699165,0.28890485,0.69512516,0.2738409,0.6145871,0.286643
3,3,0.04823509,0.58530414,0.3193345,0.78297794,0.49918652,0.5307975,0.75409275,0.63947,0.17729454,0.17678772
