label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.23332249,0.4516337,0.08009973,0.998271,0.17962873,0.8684404,0.31143606,0.14777634,0.7160552,0.22162206
8,8,0.65816915,0.8423398,0.10052114,0.2888552,0.1758523,0.16369757,0.15754005,0.057644844,0.99955636,0.66713536
8,8,0.74765044,0.37184274,0.18838637,0.41986132,0.088541746,0.14406273,0.1805232,0.124399506,0.9991731,0.8911182
0,8,0.74615943,0.96657616,0.19591959,0.18453833,0.6173107,0.07023058,0.1134089,0.08895876,0.9931699,0.5388586
6,6,0.042966064,0.25580233,0.67071635,0.79513854,0.66812104,0.26456267,0.99955064,0.092210084,0.2296551,0.17670949
6,5,0.09818601,0.1982455,0.8306022,0.5884035,0.30868685,0.9982644,0.7341255,0.30434194,0.06912866,0.30867213
1,3,0.26994804,0.46544722,0.49541497,0.9875265,0.123314604,0.7783937,0.11966582,0.66266054,0.24131782,0.50266665
6,6,0.06488116,0.26529583,0.74312437,0.60581154,0.40227598,0.1963679,0.99956685,0.13073993,0.22329086,0.48152795
3,3,0.07897997,0.07994185,0.26388237,0.9989297,0.63205934,0.7446758,0.5704098,0.73359054,0.09566954,0.17638497
1,1,0.15131162,0.9978694,0.14846542,0.1287598,0.07457287,0.14655738,0.40202254,0.077034496,0.45082223,0.99781716
0,0,0.99569255,0.024853779,0.9162759,0.80556846,0.3309392,0.43254837,0.59672904,0.1403992,0.5875903,0.070996195
9,9,0.28377017,0.7761139,0.21346399,0.25263703,0.08215259,0.23873861,0.19748317,0.2552652,0.40574384,0.9998053
5,5,0.07613065,0.09724138,0.7267689,0.9892574,0.60607904,0.9938372,0.20220144,0.30824658,0.116607614,0.095810495
7,7,0.10235278,0.090442315,0.4208196,0.64062303,0.4218556,0.8400746,0.1586479,0.99972373,0.08486306,0.23822919
9,9,0.20749816,0.94256747,0.20145413,0.20106053,0.06875715,0.25369424,0.14655174,0.1932605,0.48418546,0.9996865
8,8,0.6798538,0.13602614,0.606014,0.39195114,0.37641984,0.10229405,0.6598134,0.060348526,0.9992397,0.22060598
5,5,0.15780929,0.107666366,0.70327145,0.93013835,0.1988093,0.99912816,0.1568976,0.66860676,0.058126613,0.23798296
7,7,0.13221568,0.3784321,0.6403026,0.6135229,0.34501195,0.2527788,0.2889527,0.9898913,0.054520376,0.91445845
8,8,0.75736994,0.38768563,0.1860012,0.45958015,0.18438847,0.17224044,0.21716483,0.07633293,0.9997234,0.36676025
6,6,0.081247024,0.52829593,0.40223432,0.513023,0.35996535,0.31048727,0.99970776,0.18109092,0.18860243,0.30984688
7,1,0.16102283,0.9996731,0.19464397,0.17264238,0.12717779,0.25241265,0.3167871,0.100175664,0.727947,0.8025955
0,0,0.9982565,0.099060886,0.9787532,0.49655515,0.33748686,0.08044383,0.62339735,0.068286106,0.6342035,0.114589706
4,4,0.95558643,0.0999348,0.82653075,0.5223454,0.9778926,0.07670256,0.59570557,0.05077888,0.79894257,0.07538933
